34eae1,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441617,d365ef
d365ef,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/panier/,1492441617,
78808b,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/panier/livraison,1492441622,
35c2f3,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441623,cf30de
3a7184,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441623,cf30de
cf30de,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/login,1492441623,
7b7b64,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441682,947471
09e6f0,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492441682,947471
e323b9,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492441682,947471
e18a43,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441682,947471
947471,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492441682,
1a65c1,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441727,9dc7f1
15b839,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492441727,9dc7f1
8f744e,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492441727,9dc7f1
7d6926,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441727,9dc7f1
9dc7f1,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/?page=2,1492441727,
62f5d2,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441739,f79eae
140bbc,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492441739,f79eae
262524,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492441739,f79eae
ef9a39,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441739,f79eae
f79eae,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/?page=1,1492441739,
81db8b,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441749,8ff0e7
acce76,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492441749,8ff0e7
14faa6,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492441749,8ff0e7
698263,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441749,8ff0e7
8ff0e7,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/?page=2,1492441749,
499323,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/panier/ajouter/18,1492441757,
d45aa7,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441757,31a799
d8b468,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492441757,31a799
37c250,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441757,31a799
31a799,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/panier/,1492441757,
15e154,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441767,dc2309
57f780,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492441767,dc2309
6ae74d,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492441767,dc2309
c69e3d,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441767,dc2309
dc2309,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492441767,
ae505d,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441771,3efd81
d03322,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492441771,3efd81
924bf9,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492441771,3efd81
51daf3,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441771,3efd81
3efd81,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/?page=2,1492441771,
54cf97,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441789,32ac33
99773f,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492441789,32ac33
9926ed,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441789,32ac33
32ac33,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/panier/,1492441789,
106503,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492441821,009d0f
bbbfad,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492441821,009d0f
36f1c9,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492441821,009d0f
cf9e1c,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492441821,009d0f
009d0f,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492441821,
4ade77,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492442123,d1514e
667b9f,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492442123,d1514e
244e49,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492442123,d1514e
d1514e,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/panier/,1492442123,
ceea05,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492442518,160495
d2651a,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492442518,160495
35115f,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492442518,160495
160495,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492442518,
8f96aa,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492442895,dab612
9b64e0,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492442895,dab612
ebc7fc,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492442895,dab612
a3f28b,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492442895,dab612
dab612,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492442895,
eb2bd3,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492442902,c2f1df
12f93e,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492442902,c2f1df
890f4e,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492442902,c2f1df
c2f1df,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/panier/,1492442902,
f2b4b7,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492442978,7be7df
691438,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492442978,7be7df
2d805b,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492442978,7be7df
7be7df,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/panier/,1492442978,
378c44,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492443031,f0cd0f
525d37,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492443031,f0cd0f
44a889,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492443032,f0cd0f
f0cd0f,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492443032,
ce067c,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492443046,8d70d1
ae23a5,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492443046,8d70d1
baf09a,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492443046,8d70d1
d6cde3,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492443046,8d70d1
8d70d1,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492443046,
ca3e14,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492443837,c50bc6
36323a,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492443837,c50bc6
4dedf7,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492443838,c50bc6
c50bc6,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492443838,
03edc7,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492443863,f57183
3a9962,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492443863,f57183
b29143,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492443864,f57183
f57183,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492443864,
416e1a,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492443893,cd8858
3342fc,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492443893,cd8858
6b2131,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492443893,cd8858
00f8b8,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492443893,cd8858
cd8858,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492443893,
adcee1,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492444086,aa6dd9
8673e3,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492444086,aa6dd9
b25ce9,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492444086,aa6dd9
696cac,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492444086,aa6dd9
aa6dd9,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/,1492444086,
03e271,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492444363,9562f6
8e9380,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492444363,9562f6
e5f7a3,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492444363,9562f6
c7f437,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492444363,9562f6
9562f6,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/?page=2,1492444363,
c9aec2,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492444390,5dd80b
5f49f1,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492444390,5dd80b
44ceeb,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492444390,5dd80b
175084,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492444390,5dd80b
5dd80b,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/?page=3,1492444390,
7ef120,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492444431,e02c0c
1b9988,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492444431,e02c0c
2a242e,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492444431,e02c0c
8b76ce,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492444431,e02c0c
e02c0c,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/?page=4,1492444431,
7f4b0d,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492444434,106152
a115dc,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492444434,106152
71d20c,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492444434,106152
4f067f,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492444434,106152
106152,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/?page=5,1492444434,
61a503,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492444460,763d22
f14e03,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492444460,763d22
acf237,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492444460,763d22
ffff53,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492444460,763d22
763d22,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/?page=6,1492444460,
bec017,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492444613,e7942b
813dab,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492444613,e7942b
adc73d,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492444614,e7942b
45485c,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492444614,e7942b
e7942b,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/?page=6,1492444614,
73dfa3,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492444629,a56944
4dc35c,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492444629,a56944
cb49c5,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492444629,a56944
8d0d26,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492444629,a56944
a56944,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/?page=2,1492444629,
9a675a,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492444633,027696
f71ba9,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492444633,027696
51537c,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492444633,027696
1cda3f,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492444633,027696
027696,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/?page=5,1492444633,
855348,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492444680,146130
c6ce98,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492444680,146130
582998,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1492444680,146130
358630,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1492444680,146130
146130,::1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/?page=5,1492444680,
6ed079,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1492444841,23bb58
270442,127.0.0.1,GET,http://localhost:8080/Ecommerce-Leslie/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1492444841,23bb58
